id,status,dependency_class,evidence_strength
B1,UNMET,EXTERNAL_OR_REVIEWER_DECISION,NONE
B2,STRONG_METADATA_EXTENT_EVIDENCE_PRESENT_NEEDS_REVIEW,REVIEWER_DEPENDENCY,STRONG
B3,LOCAL_OFFICIAL_HEADER_BOUNDS_PRESENT_NEEDS_REVIEW,REVIEWER_DEPENDENCY,STRONG
B4,LOCAL_RASTER_HEADER_EVIDENCE_PRESENT_NEEDS_REVIEW,REVIEWER_DEPENDENCY,STRONG
B5,CRS_EVIDENCE_PRESENT_READY_FOR_REVIEW,REVIEWER_DEPENDENCY,STRONG
B6,UNMET_0_59_C1_C10,CHAIN_BLOCKED,NONE
B7,UNMET,REVIEWER_DEPENDENCY,NONE
B8,BLOCKED_ON_B7,CHAIN_BLOCKED,NONE
B9,BLOCKED_ON_CRS_GATE,CHAIN_BLOCKED,NONE
B10,DOWNSTREAM_DEFERRED,DOWNSTREAM_DEFERRED,N/A
B11,DOWNSTREAM_DEFERRED,DOWNSTREAM_DEFERRED,N/A
