evidence_requirement_id,formal_request_id,required_to_record_submission,required_field,field_description,can_be_empty,why_required,review_only
S17C13_EVIDREQ_0001,P0_COMPDEC_RECIFE_PKG_FR_REC_002,true,request_id,ID da solicitacao formal,false,vincular registro ao pedido correto,true
S17C13_EVIDREQ_0002,P0_COMPDEC_RECIFE_PKG_FR_REC_002,true,provider_name,Nome do fornecedor/orgaos,false,confirmar alvo institucional,true
S17C13_EVIDREQ_0003,P0_COMPDEC_RECIFE_PKG_FR_REC_002,true,canal usado,Canal efetivamente usado na submissao manual,false,evitar inventar canal,true
S17C13_EVIDREQ_0004,P0_COMPDEC_RECIFE_PKG_FR_REC_002,true,data/hora da submissao,Data e hora literais informadas pela pessoa,false,provar momento do envio,true
S17C13_EVIDREQ_0005,P0_COMPDEC_RECIFE_PKG_FR_REC_002,true,modo de submissao,"Portal, ouvidoria, e-SIC, pagina ou outro modo usado",false,documentar meio usado,true
S17C13_EVIDREQ_0006,P0_COMPDEC_RECIFE_PKG_FR_REC_002,true,responsavel humano ou marcador local,Pessoa ou marcador local que realizou o envio,false,separar acao humana de agente,true
S17C13_EVIDREQ_0007,P0_COMPDEC_RECIFE_PKG_FR_REC_002,true,"protocolo, se houver","Numero literal informado pelo canal, quando existir",true,nao inventar protocolo,true
S17C13_EVIDREQ_0008,P0_COMPDEC_RECIFE_PKG_FR_REC_002,true,observacoes,"Notas humanas sobre restricoes, anexos ou comprovantes",true,preservar contexto sem promover evidencia,true
S17C13_EVIDREQ_0009,P0_DRM_RJ_PKG_FR_PET_001,true,request_id,ID da solicitacao formal,false,vincular registro ao pedido correto,true
S17C13_EVIDREQ_0010,P0_DRM_RJ_PKG_FR_PET_001,true,provider_name,Nome do fornecedor/orgaos,false,confirmar alvo institucional,true
S17C13_EVIDREQ_0011,P0_DRM_RJ_PKG_FR_PET_001,true,canal usado,Canal efetivamente usado na submissao manual,false,evitar inventar canal,true
S17C13_EVIDREQ_0012,P0_DRM_RJ_PKG_FR_PET_001,true,data/hora da submissao,Data e hora literais informadas pela pessoa,false,provar momento do envio,true
S17C13_EVIDREQ_0013,P0_DRM_RJ_PKG_FR_PET_001,true,modo de submissao,"Portal, ouvidoria, e-SIC, pagina ou outro modo usado",false,documentar meio usado,true
S17C13_EVIDREQ_0014,P0_DRM_RJ_PKG_FR_PET_001,true,responsavel humano ou marcador local,Pessoa ou marcador local que realizou o envio,false,separar acao humana de agente,true
S17C13_EVIDREQ_0015,P0_DRM_RJ_PKG_FR_PET_001,true,"protocolo, se houver","Numero literal informado pelo canal, quando existir",true,nao inventar protocolo,true
S17C13_EVIDREQ_0016,P0_DRM_RJ_PKG_FR_PET_001,true,observacoes,"Notas humanas sobre restricoes, anexos ou comprovantes",true,preservar contexto sem promover evidencia,true
S17C13_EVIDREQ_0017,P1_CHIRPS_PRE_EVENT_WINDOW_REC_2022_05_24_30,true,request_id,ID da solicitacao formal,false,vincular registro ao pedido correto,true
S17C13_EVIDREQ_0018,P1_CHIRPS_PRE_EVENT_WINDOW_REC_2022_05_24_30,true,provider_name,Nome do fornecedor/orgaos,false,confirmar alvo institucional,true
S17C13_EVIDREQ_0019,P1_CHIRPS_PRE_EVENT_WINDOW_REC_2022_05_24_30,true,canal usado,Canal efetivamente usado na submissao manual,false,evitar inventar canal,true
S17C13_EVIDREQ_0020,P1_CHIRPS_PRE_EVENT_WINDOW_REC_2022_05_24_30,true,data/hora da submissao,Data e hora literais informadas pela pessoa,false,provar momento do envio,true
S17C13_EVIDREQ_0021,P1_CHIRPS_PRE_EVENT_WINDOW_REC_2022_05_24_30,true,modo de submissao,"Portal, ouvidoria, e-SIC, pagina ou outro modo usado",false,documentar meio usado,true
S17C13_EVIDREQ_0022,P1_CHIRPS_PRE_EVENT_WINDOW_REC_2022_05_24_30,true,responsavel humano ou marcador local,Pessoa ou marcador local que realizou o envio,false,separar acao humana de agente,true
S17C13_EVIDREQ_0023,P1_CHIRPS_PRE_EVENT_WINDOW_REC_2022_05_24_30,true,"protocolo, se houver","Numero literal informado pelo canal, quando existir",true,nao inventar protocolo,true
S17C13_EVIDREQ_0024,P1_CHIRPS_PRE_EVENT_WINDOW_REC_2022_05_24_30,true,observacoes,"Notas humanas sobre restricoes, anexos ou comprovantes",true,preservar contexto sem promover evidencia,true
S17C13_EVIDREQ_0025,P1_DEM_HAND_DRAINAGE_COVERAGE_CANDIDATE_GRID,true,request_id,ID da solicitacao formal,false,vincular registro ao pedido correto,true
S17C13_EVIDREQ_0026,P1_DEM_HAND_DRAINAGE_COVERAGE_CANDIDATE_GRID,true,provider_name,Nome do fornecedor/orgaos,false,confirmar alvo institucional,true
S17C13_EVIDREQ_0027,P1_DEM_HAND_DRAINAGE_COVERAGE_CANDIDATE_GRID,true,canal usado,Canal efetivamente usado na submissao manual,false,evitar inventar canal,true
S17C13_EVIDREQ_0028,P1_DEM_HAND_DRAINAGE_COVERAGE_CANDIDATE_GRID,true,data/hora da submissao,Data e hora literais informadas pela pessoa,false,provar momento do envio,true
S17C13_EVIDREQ_0029,P1_DEM_HAND_DRAINAGE_COVERAGE_CANDIDATE_GRID,true,modo de submissao,"Portal, ouvidoria, e-SIC, pagina ou outro modo usado",false,documentar meio usado,true
